,wind_ts
4391,97.75342770281291
4392,131.69794521989206
4393,115.00855758240331
4394,88.55769459710862
4395,77.40575420731707
4396,107.70161426754922
4397,146.1529467612682
4398,175.07210105132975
4399,143.83562340927332
4400,182.00549114545828
4401,188.9412913674745
4402,156.41186135934353
4403,181.63037755121968
4404,189.37985137015713
4405,187.90224604621073
4406,189.50245847851133
4407,186.82831796112058
4408,191.38250881853685
4409,191.69808539604267
4410,190.43811013169227
4411,182.811961667881
4412,178.18492757178277
4413,166.65653914047203
4414,179.318947866647
4415,184.92599587402879
4416,180.8246298878244
4417,171.67006423298795
4418,165.99686484590643
4419,162.79750259001747
4420,161.1826350899126
4421,161.50868157199636
4422,158.2195471758357
4423,176.56897421309907
4424,187.23200826023847
4425,187.0782708937564
4426,164.86450206567915
4427,171.9217019330038
4428,177.8088083452813
4429,185.2400424772396
4430,184.95247111470053
4431,171.36143520879696
4432,159.7988301801116
4433,137.88880110657595
4434,114.56656754513729
4435,118.72469118162593
4436,131.88934653589362
4437,137.2438878149013
4438,141.22564065550284
4439,140.28497399537483
4440,127.35233700517665
4441,115.71523969110305
4442,117.75747366718501
4443,118.71284747940803
4444,110.68494649919619
4445,102.48636835325709
4446,95.87285571592761
4447,135.9822659949193
4448,113.2506914791735
4449,107.99184560097996
4450,120.5032020069175
4451,156.14600023265024
4452,162.07896089700003
4453,149.23308011094736
4454,115.10774122254631
4455,67.79036701460177
4456,157.87857638867385
4457,94.63912510587302
4458,23.702308413982262
4459,11.315262406923148
4460,2.515583876205064
4461,0.04467786413875338
4462,6.982485356810498
4463,25.296076655490733
4464,62.62858144768459
4465,81.57777737595508
4466,79.69108027700342
4467,76.66789104017593
4468,62.60824792751882
4469,51.13443244970553
4470,37.96368573384973
4471,30.7228750701086
4472,33.40292064066169
4473,46.313042013670845
4474,33.4424414404958
4475,36.948154187825224
4476,44.76691123664688
4477,59.57648271470604
4478,80.74828346096325
4479,70.17286619421839
4480,65.17198846457732
4481,68.07130364509318
4482,74.92001467531738
4483,33.33523527561844
4484,23.08305018130808
4485,23.428316075387112
4486,52.621044042129846
4487,35.614328731597844
4488,29.039671394671355
4489,21.82863349365378
4490,32.04183698147985
4491,33.78650842857344
4492,64.03595333995369
4493,63.230190347962065
4494,49.3935177888081
4495,57.21801616924128
4496,34.566251988220195
4497,25.713639841222776
4498,44.32637424864029
4499,42.23245318190007
4500,38.62809780414923
4501,36.041825829702496
4502,44.78707854308844
4503,32.628436143156044
4504,56.54545352807141
4505,62.61497932082505
4506,82.63883851324194
4507,149.32683804809406
4508,166.98137589545578
4509,156.52267911064925
4510,190.58027982501048
4511,189.5056461947043
4512,181.9190740307538
4513,170.83499919896076
4514,168.43270158964933
4515,175.87459504723248
4516,180.6060284765654
4517,185.169120099254
4518,190.38871881353978
4519,190.28916834760176
4520,190.3655198743873
4521,189.77213883116843
4522,185.2154735353387
4523,164.9084801696028
4524,180.13768576801405
4525,148.25039505132187
4526,152.56469885746927
4527,164.16813391788386
4528,187.93226715713695
4529,151.15767379444455
4530,188.85732366275658
4531,164.93631758774805
4532,154.5860824638242
4533,158.50516453102423
4534,174.48645269011666
4535,186.2573816256004
4536,182.31800969926715
4537,184.33380065334865
4538,190.63410134298383
4539,191.40717218258686
4540,191.42381259817856
4541,191.67103892531375
4542,191.63046579364314
4543,191.65912099071318
4544,191.89551083552232
4545,191.88646701344658
4546,191.26664323392077
4547,191.20830968935795
4548,191.17523517665404
4549,189.1209078799255
4550,188.94535458578378
4551,187.4921196582541
4552,179.3723001139018
4553,153.98725528916884
4554,97.5284083720581
4555,58.64759572204598
4556,58.04868441879258
4557,50.94205259712221
4558,46.79419966802409
4559,37.448524914672845
4560,45.69093956118923
4561,45.91030505552445
4562,41.13895427491851
4563,43.53407062029079
4564,47.44450055268918
4565,50.16092138545152
4566,32.54341575288122
4567,24.80445857830458
4568,40.00830088266202
4569,54.89869088452405
4570,57.65213089451302
4571,79.397852982174
4572,103.20898333208855
4573,102.2559872035375
4574,102.68503655599959
4575,100.86742783516787
4576,74.02762169148761
4577,44.75747411307427
4578,29.17146138988894
4579,14.978374929473768
4580,7.780840997080605
4581,5.526269599545918
4582,16.018074315530562
4583,13.412164422239286
4584,12.403583985538138
4585,22.23418094763934
4586,34.558403715983275
4587,45.5205050106458
4588,59.82815990381112
4589,61.430062483231474
4590,60.784749847099675
4591,79.56702474400446
4592,111.6041022780637
4593,136.82368241374522
4594,147.3649994641582
4595,170.82145832822707
4596,179.54863982678117
4597,175.38851171935966
4598,170.55687373061295
4599,168.25273831259642
4600,165.15891162893908
4601,172.84157435131954
4602,172.55812209350213
4603,143.12445810766053
4604,164.77206113850679
4605,149.44999259840196
4606,165.58655380252657
4607,175.1291361909479
4608,175.53977798920184
4609,150.37881482948274
4610,125.06334974358953
4611,125.42637699402987
4612,139.07384010561296
4613,156.14012585598206
4614,171.12345538204795
4615,183.78360586504706
4616,182.122507694469
4617,163.6579744619798
4618,128.19679960115226
4619,124.45236031436862
4620,133.83933551417147
4621,147.34831290752751
4622,158.07719677998534
4623,181.62921182218258
4624,178.29150694177414
4625,182.92418916625655
4626,191.5642880932007
4627,191.52989797023898
4628,191.65281729419712
4629,191.46940454994032
4630,191.3996313180864
4631,191.3941438902061
4632,190.12097467919122
4633,188.47644408313488
4634,186.43092943387393
4635,184.93832418629177
4636,186.82457871774713
4637,188.4281534758213
4638,189.32035993507978
4639,186.91637628242214
4640,191.16332226361598
4641,190.0095743741299
4642,132.17013788023317
4643,100.75497368262343
4644,108.30754340121099
4645,167.34368198936423
4646,189.67975546300315
4647,191.7841141310359
4648,190.06734036088577
4649,190.55330950193084
4650,191.5238401552605
4651,191.7095854127511
4652,191.60445546783856
4653,191.60018919946862
4654,191.89167840558798
4655,191.87902099961772
4656,191.85803694554667
4657,191.88494191486032
4658,191.8703628443902
4659,191.4277544763721
4660,190.7451969210906
4661,181.98237986186598
4662,166.68602882251352
4663,163.5916220511686
4664,170.94605325669036
4665,156.29644191292962
4666,111.10169806511763
4667,146.68546474647377
4668,116.81655891907027
4669,72.70113218897197
4670,87.63164275975015
4671,33.05410139673694
4672,35.49791468137985
4673,40.48926335571142
4674,25.308521143489585
4675,38.31013054867245
4676,80.04573303573868
4677,102.39670780302954
4678,159.58295507588764
4679,155.6114515156541
4680,183.3843099152117
4681,191.48779640183824
4682,191.8328463625564
4683,191.83404787933435
4684,191.6778592977254
4685,191.62179727725038
4686,190.98161814772345
4687,189.95687246429276
4688,188.5411167099241
4689,180.9497483444054
4690,159.23703244611573
4691,150.32431191310573
4692,160.8146793445858
4693,172.95320684215753
4694,179.69975914088477
4695,190.8114501987358
4696,190.5511401637888
4697,189.6914728390983
4698,178.09678427047132
4699,142.78228480538172
4700,141.53931633326755
4701,139.9070828333594
4702,137.0638892244507
4703,145.45653991284814
4704,138.61641987571656
4705,162.1924608813392
4706,178.4869210324112
4707,178.2590468950976
4708,163.93892167343577
4709,161.58293498811668
4710,181.16200524750712
4711,156.41141998608143
4712,136.90257462085864
4713,130.90733623390238
4714,78.34173989154817
4715,102.54939029717107
4716,137.97331383870844
4717,167.89365287241083
4718,186.51679217541812
4719,185.89276735358087
4720,186.206718097883
4721,176.176166704235
4722,159.06547668781758
4723,119.76795836263366
4724,108.41848916113767
4725,103.12351261806863
4726,100.95135216577623
4727,98.95845444544153
4728,102.32093981770976
4729,110.1221724670943
4730,110.1595801893849
4731,132.00142683637694
4732,155.2709995516598
4733,164.90058849999164
4734,169.4504872606187
4735,153.84181095410395
4736,172.48168138987825
4737,183.90576969651616
4738,178.08044292896903
4739,190.0238193496175
4740,190.49590845938005
4741,191.69851226525813
4742,191.45213160591
4743,191.37263396779895
4744,191.37852528757577
4745,191.3773225532229
4746,190.99755820549143
4747,190.8438023796544
4748,190.9425990986047
4749,191.01992801768444
4750,190.42215613166368
4751,190.59396926938254
4752,190.63481702320496
4753,190.78977714321675
4754,190.68275310095856
4755,190.1147473000814
4756,188.08993366695313
4757,185.4160338957023
4758,190.6874431729563
4759,190.24471661498518
4760,181.3719966530223
4761,180.15170840928312
4762,86.4790950877778
4763,72.55235512701283
4764,65.86414870442435
4765,67.95830496602221
4766,61.47036267590871
4767,48.68932858663506
4768,38.72218181693354
4769,16.725296943217764
4770,3.1513220221601372
4771,0.6267105548846555
4772,2.172246688140507
4773,5.6184913553215035
4774,2.156539271673215
4775,7.421420942847266
4776,13.262118258759989
4777,27.266533495511165
4778,17.719530455652905
4779,16.804976732493003
4780,29.20301676321858
4781,57.95788199727966
4782,83.61311605598513
4783,83.47996316039972
4784,96.00378210696759
4785,122.51848880291571
4786,49.57400818650844
4787,84.10962111643595
4788,139.3636313007328
4789,147.0287772355693
4790,151.30189066571324
4791,190.70313895370793
4792,186.71060380537747
4793,173.95565077640444
4794,179.04804475062463
4795,180.90952361986302
4796,190.0688380129618
4797,190.44027842642566
4798,191.20469430405765
4799,189.71660858783355
4800,185.28140213310954
4801,186.0988413319756
4802,188.4388075993648
4803,190.37545612657468
4804,190.6583779562588
4805,191.11415376209015
4806,191.67301419983582
4807,191.5191603623744
4808,190.57770509651024
4809,188.67439344167772
4810,124.48702551678451
4811,148.552907742833
4812,159.3821184669664
4813,154.5414954268484
4814,134.56075870084243
4815,128.1212689730316
4816,113.41490356679692
4817,104.31915334724945
4818,84.79777359333411
4819,51.27701410212326
4820,46.38136584704971
4821,45.07880924381455
4822,37.334754227877596
4823,41.88100632699522
4824,41.95052037841545
4825,44.35982991996125
4826,42.83962991868823
4827,45.80739077050321
4828,44.05341919298425
4829,35.9690446795725
4830,27.65831138424248
4831,21.71587052819218
4832,9.842597842558284
4833,2.450971431814908
4834,1.4680090126180994
4835,7.574474181330799
4836,19.179429332644087
4837,35.216293414380054
4838,39.51195601571334
4839,39.366314821539255
4840,33.52343939126976
4841,33.74705808432842
4842,37.56473691355563
4843,44.63829353386492
4844,51.273594064678285
4845,35.75094685582131
4846,13.184467363007121
4847,6.385509500980273
4848,4.9106051979755945
4849,5.294528751107448
4850,8.112710548700806
4851,6.9766508052543825
4852,5.703184148529814
4853,5.148832460075437
4854,2.462103999327877
4855,1.4085799933078567
4856,0.9435265658240966
4857,4.187821579980181
4858,0.0
4859,0.7970958653020295
4860,4.09200182859436
4861,12.332736321010227
4862,24.2609308063112
4863,17.083010210261993
4864,24.02908049374133
4865,34.58534800498705
4866,35.281302964679846
4867,26.21664223433131
4868,35.26031361057085
4869,45.974508475478935
4870,32.19669191249993
4871,34.41655452167773
4872,24.990671409147783
4873,21.289355874524045
4874,19.997105647624267
4875,20.78748789815557
4876,23.55889893644412
4877,22.821883267315524
4878,22.62665291609786
4879,23.871898651895954
4880,14.205335507761442
4881,6.572911109481243
4882,1.0485502507522548
4883,1.5970050807409912
4884,0.6410386049217903
4885,0.2095680862307931
4886,0.0
4887,0.0
4888,0.0
4889,0.0
4890,0.0
4891,0.0
4892,0.0
4893,2.249239667245592
4894,0.0
4895,1.3247166475600565
4896,5.463309139413925
4897,14.228542240098161
4898,20.095316903443
4899,22.762712676389143
4900,18.188413293882856
4901,17.03970576537128
4902,20.681549332349444
4903,26.340589739061492
4904,23.230141745899125
4905,4.720403537907747
4906,0.0
4907,0.0
4908,1.7567846171515784
4909,6.456362322327979
4910,13.722832594165219
4911,18.397134265479487
4912,16.864564248557134
4913,19.705584614525343
4914,39.069546885642225
4915,82.88614537680807
4916,128.69457967053
4917,142.78587326285003
4918,169.76369525389572
4919,153.77655716972865
4920,133.44932751670322
4921,104.23910095309061
4922,81.2393064703843
4923,51.613339103759024
4924,33.36195897118143
4925,35.47579192532999
4926,51.28931524996118
4927,63.088234074497926
4928,41.22168006596118
4929,19.966876606432248
4930,32.32654142255555
4931,40.62893555916175
4932,37.364506446655746
4933,26.27240148420657
4934,13.044961123922363
4935,7.262525319540278
4936,6.525950917927392
4937,9.569844073815451
4938,21.414814793370553
4939,46.8137719334096
4940,82.32023189697479
4941,100.1977873657486
4942,105.10871433076933
4943,88.70176274311821
4944,68.30499507976194
4945,46.32601909909258
4946,30.23834024590258
4947,29.43157632068503
4948,43.239726324832006
4949,47.758021008946
4950,39.05241998499998
4951,24.886984920481407
4952,14.384049773414924
4953,6.258333769110827
4954,10.576769042554016
4955,7.97571030406509
4956,3.126510734857247
4957,1.6429263533892229
4958,1.5301968080138628
4959,3.430484210902501
4960,11.747893686313397
4961,39.481356989337456
4962,98.51041823009884
4963,143.77956891286775
4964,171.97959170156852
4965,180.94353433058055
4966,188.6588796942858
4967,186.64322351918912
4968,186.5420966349233
4969,186.55318446194906
4970,181.96327826389827
4971,173.4712103362163
4972,169.62278243951425
4973,170.86217253969573
4974,165.3503216667302
4975,135.26300856213396
4976,65.88953800075768
4977,28.224822341403748
4978,28.656325454791293
4979,26.42033538849503
4980,24.23321215520761
4981,23.19922970903466
4982,19.058177762860854
4983,18.710670867029823
4984,24.98018029750739
4985,28.54576123078552
4986,34.67334776192788
4987,63.68662350614014
4988,125.21509411190144
4989,179.06312768849986
4990,188.6109800608781
4991,188.48361644890022
4992,182.9869926265276
4993,178.41147486655927
4994,119.92326918838282
4995,75.78685271397698
4996,74.32886599876007
4997,88.74638592801165
4998,67.3614247332452
4999,38.180543724977404
5000,3.2349472606172025
5001,0.0
5002,0.0
5003,0.0
5004,4.203224626640588
5005,9.437144860293046
5006,6.044746174258488
5007,11.207845019594618
5008,26.906120090482975
5009,54.27827706871365
5010,71.40420365160966
5011,90.87717243162194
5012,121.96263715309917
5013,132.9172273226157
5014,55.24044437409569
5015,79.73166847693578
5016,100.2295375196259
5017,104.4371528247629
5018,114.37695523253294
5019,109.1195600598177
5020,123.02997270667191
5021,137.20023785838012
5022,115.55718012862782
5023,130.95360389977506
5024,126.00381089854498
5025,111.47574567304947
5026,119.1886135155918
5027,96.16006258994476
5028,92.88230817161993
5029,112.24124667860875
5030,150.55883977760843
5031,177.46881636488973
5032,179.5363850547112
5033,169.54861790092895
5034,154.18122271752918
5035,144.55124306041785
5036,155.94360824838702
5037,153.84763245686634
5038,175.3597940264617
5039,154.92681769380926
5040,154.01838004249004
5041,148.89415373871228
5042,126.49458002220256
5043,98.6278289973553
5044,78.44033437856498
5045,84.01558249998236
5046,93.92512714791502
5047,83.36511458859397
5048,106.3500761612458
5049,116.58109632322724
5050,99.12893556504304
5051,80.05773399563815
5052,96.72392300445163
5053,103.87077460423724
5054,85.16294667222483
5055,66.2864429348358
5056,102.27138651461975
5057,96.39289007607361
5058,85.99993968283286
5059,106.85989642105764
5060,109.1192815219731
5061,104.49200813367982
5062,112.81360082540627
5063,103.92715170019942
5064,82.50740307105981
5065,65.92448369815274
5066,57.80683991048497
5067,57.03923038565226
5068,47.308394695914615
5069,34.09584033076238
5070,26.130973065921477
5071,21.431101241944113
5072,22.11499829645647
5073,21.401655040501158
5074,13.225388412223626
5075,12.857115154814634
5076,11.029817286752351
5077,14.904836191291121
5078,26.335199104650336
5079,31.42680008974877
5080,29.50997423905317
5081,30.555554995718573
5082,26.12853107531075
5083,13.174391031663975
5084,2.8375485320570886
5085,0.0
5086,0.0
5087,29.9071740723283
5088,108.82238835680079
5089,156.95101722569464
5090,165.2114814209294
5091,165.5802337240864
5092,172.25006522418624
5093,172.1696384820734
5094,161.82958738961338
5095,125.73945785980737
5096,133.10526917966325
5097,147.22493536484527
5098,87.88220223976431
5099,77.10682358503708
5100,80.32532696120678
5101,78.41024267564231
5102,57.98572525219072
5103,43.64056554858394
5104,29.56031860146991
5105,16.08856201992239
5106,10.03799473521671
5107,18.58625898243754
5108,38.777775702216864
5109,54.05841236614871
5110,88.75303303676395
5111,91.95884407530627
5112,80.06964489272231
5113,78.77857368661523
5114,87.52954320078295
5115,119.7661571988435
5116,164.2024901475558
5117,176.75025193776807
5118,173.0951259565187
5119,138.41366317795178
5120,94.7990644162088
5121,68.83836162762267
5122,97.66854335647781
5123,89.26100220837004
5124,57.13877609340983
5125,123.30362910421995
5126,187.58683753883437
5127,189.1947642733345
5128,187.31822569971067
5129,176.45914936127676
5130,190.55916831116642
5131,188.9184310611713
5132,189.07254881905723
5133,184.1153037584825
5134,174.87729941812793
5135,151.23855413714077
5136,127.78970688655009
5137,129.53780519904734
5138,147.6922728022532
5139,149.7171354287792
5140,144.9434176939462
5141,134.2143274736237
5142,135.38315348684935
5143,133.09070759916798
5144,131.5793212883557
5145,107.21710192613725
5146,139.9436591447572
5147,153.5507671514876
5148,158.8103710455234
5149,174.1509866580329
5150,179.7752223733063
5151,183.63705957387697
5152,183.49837256681158
5153,188.0708357330095
5154,175.26309713710052
5155,182.86182133618811
5156,175.29769119641074
5157,180.25742776690592
5158,183.2617355512308
5159,164.2002574100889
5160,164.17970487860657
5161,170.79735465596133
5162,171.1878564758416
5163,179.96155253434233
5164,181.08487478038262
5165,181.18596321625583
5166,185.9039080114043
5167,186.00264557965343
5168,180.18216973636902
5169,167.38141901125266
5170,163.0077934031264
5171,180.7294043400195
5172,183.20299373178963
5173,184.65044457697388
5174,187.87970064412596
5175,186.8805206837402
5176,189.26020924727507
5177,178.713847728101
5178,187.85588333586546
5179,185.67487493528364
5180,181.17529346625844
5181,180.0458410790913
5182,189.40001390850784
5183,189.49549142649832
5184,189.78110583562128
5185,189.1403642927463
5186,189.22643953633974
5187,188.25729579122637
5188,184.0243865737794
5189,185.05883711635187
5190,185.01704192256759
5191,191.44703954895152
5192,189.1858333544626
5193,188.43898434039522
5194,167.27440132680164
5195,178.42336507396587
5196,183.23855328101928
5197,186.34471769834317
5198,189.05471861801473
5199,182.2643237135439
5200,162.01963118726152
5201,128.43957279294207
5202,97.5283496623679
5203,67.54534950975791
5204,67.43579408662089
5205,77.13336771035907
5206,111.0770942051925
5207,115.0543282309932
5208,108.26970978453939
5209,116.72181921283637
5210,104.19189311421754
5211,96.31539982808381
5212,89.3084419799417
5213,87.03957630413296
5214,95.31213916006227
5215,92.61807422388793
5216,114.7358763575663
5217,88.29200551558185
5218,71.60208860311342
5219,63.900205773112276
5220,58.09008898265624
5221,53.93608798295123
5222,66.71653028900641
5223,102.739821632594
5224,178.44847297811802
5225,174.79883177739143
5226,154.6444485237938
5227,166.42866347112994
5228,182.39381495205504
5229,187.17281643995733
5230,191.80612495086353
5231,189.74687559097381
5232,187.85262552505696
5233,189.4879653156684
5234,189.3110399305805
5235,186.27211037899255
5236,180.92372934242917
5237,183.6905039289878
5238,185.60271807424283
5239,184.99786578257127
5240,182.4887858393936
5241,144.1900521351563
5242,101.66686413769366
5243,92.39198337425299
5244,108.58760041937339
5245,139.9006074560612
5246,150.49146571191133
5247,161.97258583876388
5248,149.25060392633367
5249,132.3895864856536
5250,142.0827757524987
5251,135.54809619398094
5252,109.66545029199494
5253,109.55940243410689
5254,126.53966145842793
5255,131.37506690986257
5256,120.70465649482927
5257,93.76706097561966
5258,69.88133838462431
5259,65.94810428897694
5260,56.710973578098105
5261,52.4792839457926
5262,45.10138101286481
5263,33.94457719126242
5264,34.64687826630378
5265,38.44829016502232
5266,19.032646300278216
5267,30.87621313615998
5268,35.911097026829985
5269,31.27533225611013
5270,26.347845570279755
5271,19.070174349895257
5272,14.07325154927069
5273,5.720104928035701
5274,0.02569168825012479
5275,0.0
5276,0.0
5277,0.0
5278,0.0
5279,0.3781378674284903
5280,4.250647376544275
5281,5.142214845194675
5282,1.0589165519680097
5283,0.0
5284,0.0
5285,0.0
5286,0.0
5287,0.0
5288,0.0
5289,0.0
5290,0.0
5291,0.0
5292,0.0
5293,0.0
5294,0.0
5295,0.0
5296,0.0
5297,3.449906495742613
5298,19.21785936464677
5299,47.90156218606653
5300,73.40297956846916
5301,84.93757208287533
5302,79.67174071326711
5303,94.15145014261172
5304,110.25396162996925
5305,108.49596784093094
5306,97.2596700137271
5307,93.66354702435767
5308,79.44592708372177
5309,63.40749341734156
5310,47.1002411078577
5311,34.885937979598275
5312,25.3941235114629
5313,17.65669146979265
5314,27.84539170785553
5315,20.5409229016402
5316,17.120040364075834
5317,19.60624876380779
5318,24.954187022959065
5319,30.046520833407484
5320,35.14296634430841
5321,41.494565445533674
5322,61.975575637632886
5323,105.66816655095491
5324,139.49030696419766
5325,149.67203656929246
5326,148.11582203171594
5327,153.1640560197985
5328,154.06332662619786
5329,158.17466361783812
5330,159.5769199946061
5331,153.6479683157913
5332,141.77210790976687
5333,133.16686302595244
5334,127.31092998056407
5335,120.62251217209344
5336,81.16059355361612
5337,44.520317151239574
5338,52.205132499993056
5339,45.6792115839527
5340,51.51792028451389
5341,59.020234283893856
5342,62.32888810971548
5343,59.55957113406786
5344,56.47919424279046
5345,54.475388888758424
5346,63.665600082737235
5347,86.39562422753248
5348,126.58573147377705
5349,165.12560957064676
5350,187.37931168635757
5351,191.10442983483748
5352,191.37259677713942
5353,190.57751690951028
5354,189.2630451945042
5355,189.17436287567944
5356,188.26630810829744
5357,185.46883375546332
5358,182.52714368139368
5359,171.0710262526019
5360,106.15734170736673
5361,84.91963850591226
5362,111.40648403505804
5363,106.05765701373666
5364,94.63074543326222
5365,81.87516544748054
5366,72.42189600710593
5367,63.20992972913596
5368,48.51125691622921
5369,35.97510364205839
5370,29.626376822751613
5371,24.173120732297047
5372,30.177181867409452
5373,42.705968911945796
5374,135.7213129363625
5375,175.7575490884441
5376,83.08671186364923
5377,53.95872654790921
5378,107.78317282309632
5379,165.0156890738555
5380,179.5548332433214
5381,155.1128086494945
5382,135.83694927091855
5383,104.927062283134
5384,92.7057179835302
5385,89.32445156646374
5386,50.68719738336311
5387,45.568942957040534
5388,58.59724838162448
5389,61.78039866525173
5390,40.20498450846821
5391,16.693995630308038
5392,6.3425292424839625
5393,6.166061299887933
5394,13.459677795449254
5395,25.02534142106453
5396,43.32089654506776
5397,72.43075789882498
5398,124.2383645536547
5399,121.28003841722696
5400,106.30890882917062
5401,83.04193658692577
5402,73.14474652795147
5403,76.77741243501002
5404,84.66077131001455
5405,88.46292071484281
5406,131.90184896847086
5407,138.29776705814422
5408,154.28266124537325
5409,171.43385995431674
5410,176.52691734788004
5411,130.59858163668665
5412,166.78835075192688
5413,161.97507049342676
5414,178.02639770276153
5415,164.30838815490497
5416,157.17777948504258
5417,136.54349567556588
5418,136.8935686477316
5419,132.44839917709456
5420,132.37341543931942
5421,126.83583729124676
5422,130.53849686246187
5423,104.18167390256974
5424,93.23573943269896
5425,59.83588586408214
5426,43.080504865104146
5427,39.35567214630665
5428,44.04825199336515
5429,50.095554711027816
5430,40.45186369153256
5431,21.999883311970542
5432,11.129026566957243
5433,12.427029476015367
5434,35.93142681457237
5435,54.97065562686503
5436,40.82659258708245
5437,41.795922241677594
5438,35.97634276020325
5439,23.749216454970313
5440,27.1839127871966
5441,31.232525363941622
5442,23.31085219461822
5443,35.18911390101204
5444,73.6807890716834
5445,126.68962986486272
5446,190.43778844867205
5447,191.2713847546599
5448,191.62829486707594
5449,191.78820382598158
5450,191.80096536947536
5451,191.79899898256437
5452,191.79838170402098
5453,191.5840461646159
5454,162.62151683302162
5455,189.8059712873569
5456,190.3856657013496
5457,191.16301989939822
5458,191.66286442346498
5459,190.73197327746806
5460,191.8613575016226
5461,191.89421800297487
5462,191.8963381153483
5463,191.89807809248458
5464,191.88044605966815
5465,191.87923057359382
5466,191.7826182827586
5467,191.6568508748015
5468,191.7849918079692
5469,191.8284595784562
5470,191.48278556704943
5471,191.62221246535077
5472,191.57206895021025
5473,191.21911575738096
5474,190.39917284235642
5475,187.50074457531485
5476,187.10217403827184
5477,186.18915309793363
5478,180.7994793851329
5479,168.97742145469414
5480,182.10428184289893
5481,184.589006519127
5482,146.754518748476
5483,127.86347613982821
5484,136.54164366418337
5485,85.08993221790898
5486,84.37188956414471
5487,74.47836495778913
5488,37.75614496494127
5489,45.017429365401064
5490,89.9542892801179
5491,184.96353278206803
5492,191.5875088651214
5493,191.8542063294831
5494,191.89705584219334
5495,191.85344400454312
5496,190.66782972768937
5497,183.52907729767225
5498,174.60420574849707
5499,156.3730071321472
5500,151.4965330611084
5501,160.84060003936438
5502,166.82305744945515
5503,163.59421971186453
5504,103.4629498833159
5505,61.79643648672863
5506,70.2945606333573
5507,105.64347251525835
5508,160.96529515029133
5509,183.09995933422258
5510,185.11894593734118
5511,181.24175727258552
5512,171.16305028143003
5513,155.9325492880241
5514,172.70597283393664
5515,190.33073593413613
5516,191.7389301331046
5517,191.5958222331032
5518,190.32250895783216
5519,186.35356365766592
5520,162.43483524952268
5521,107.23650210694183
5522,62.64103970341042
5523,36.59808132162864
5524,24.297413141457177
5525,13.670904478547925
5526,5.425171877001942
5527,4.7942010760617535
5528,7.507870118492616
5529,4.400215707678828
5530,2.6562187037207603
5531,0.0
5532,0.0
5533,4.822584299637393
5534,10.94005766965404
5535,15.911359196375924
5536,26.358881065829014
5537,56.44964995994586
5538,99.71638886509025
5539,126.268121055274
5540,131.7628094446112
5541,128.13816688279425
5542,99.62244128539557
5543,91.38359615514071
5544,102.6673936941049
5545,122.86482732139518
5546,117.04032035422564
5547,75.02467418472115
5548,42.07878204417029
5549,50.03678795097375
5550,47.136686274796766
5551,22.48744468564293
5552,8.053686272487392
5553,10.779022237760636
5554,11.856041562516786
5555,25.367578715097245
5556,53.394806894996606
5557,40.98820195451163
5558,52.51249057298533
5559,51.27185838437454
5560,30.89735500885974
5561,27.132547728022075
5562,30.000139508877908
5563,22.260717864023214
5564,9.38319189163174
5565,3.5379159418417525
5566,0.33169952572439976
5567,0.0
5568,0.0
5569,2.6599506725375734
5570,12.834653180701359
5571,14.002330829476195
5572,16.242899910668577
5573,30.693229317643894
5574,36.731111642940654
5575,21.74857569311268
5576,11.283633449017719
5577,2.291460097405759
5578,4.290595614713704
5579,7.855745054793441
5580,18.055252654439563
5581,11.200709517140764
5582,6.988535860246784
5583,1.9329021951688585
5584,0.0
5585,1.7428837108301285
5586,6.78506244946754
5587,17.936033450107654
5588,30.02737178428827
5589,24.141298925876075
5590,22.552261596833755
5591,17.50776098057154
5592,13.560772776171905
5593,9.711782602541001
5594,9.891948155185036
5595,16.403654111683778
5596,22.403990093139665
5597,26.177807793251233
5598,17.92825667642277
5599,6.3084025341995416
5600,0.0
5601,0.0
5602,0.0
5603,10.918519433772689
5604,26.793596575991128
5605,35.41700682040361
5606,50.764850098926864
5607,86.68577562887155
5608,123.88088052722772
5609,90.8029720318348
5610,69.08411975748805
5611,69.30224192657326
5612,84.3011270099753
5613,92.36157450594395
5614,105.00553985961233
5615,115.31307860121643
5616,125.5751405330772
5617,109.93244187300554
5618,99.9104086702493
5619,96.31996013235215
5620,89.35624171000156
5621,82.7066189284262
5622,67.42246509607213
5623,47.628202873239296
5624,31.427157702814565
5625,25.025674224413365
5626,7.1618558520714855
5627,11.657880564081816
5628,29.117447309874905
5629,33.05643633017815
5630,29.841255620933147
5631,26.25851004415381
5632,27.59603337431735
5633,37.64952411445576
5634,48.48551878252358
5635,55.26625550323096
5636,48.47981010241239
5637,41.052598983585526
5638,25.340684810340896
5639,18.102534365200952
5640,15.776049357972799
5641,17.707341662004193
5642,25.60609787933541
5643,26.103982632293427
5644,17.308770775817237
5645,10.353305142496444
5646,8.727847874014667
5647,8.232140683360297
5648,3.7618165933796295
5649,2.9084283365988592
5650,5.67454975839302
5651,2.0449429092674705
5652,0.30192740551558295
5653,0.0
5654,0.5608820897637692
5655,0.0
5656,0.0
5657,1.6222943194897779
5658,7.753274363934938
5659,24.482346587065898
5660,39.20347958254392
5661,41.90077119851151
5662,26.600492232196622
5663,17.976165884697895
5664,24.07852255066191
5665,18.128953318297096
5666,13.74382229073631
5667,26.70831905753501
5668,46.35382475876727
5669,64.43524054972198
5670,91.67309323018317
5671,113.52015855023892
5672,110.30698870185817
5673,111.30236547287151
5674,89.8402118655713
5675,87.79582919415132
5676,174.95939984762398
